Id,SalePrice
1461,119534.445
1462,153887.06
1463,198646.48
1464,217221.55
1465,177077.03
1466,193258.95
1467,194711.84
1468,187429.34
1469,195747.22
1470,123810.29
1471,195412.0
1472,102837.39
1473,105713.26
1474,149822.39
1475,92821.21
1476,306787.12
1477,247646.88
1478,282290.2
1479,270787.12
1480,401932.72
1481,299336.88
1482,211093.39
1483,192988.69
1484,176540.94
1485,202355.1
1486,211636.64
1487,290674.03
1488,244477.73
1489,197754.39
1490,236828.27
1491,210386.95
1492,83125.34
1493,195999.67
1494,275867.75
1495,270727.4
1496,217843.67
1497,172096.25
1498,162716.0
1499,164665.6
1500,169835.48
1501,207166.88
1502,158985.69
1503,267220.12
1504,244969.28
1505,237839.55
1506,205922.06
1507,254168.45
1508,205284.73
1509,163861.62
1510,171835.11
1511,147931.88
1512,192346.8
1513,151008.8
1514,169149.8
1515,211242.86
1516,163592.56
1517,166180.81
1518,136034.27
1519,238262.6
1520,128110.78
1521,130432.78
1522,202185.45
1523,95203.11
1524,96338.29
1525,109819.43
1526,101842.52
1527,111913.586
1528,134387.11
1529,140443.66
1530,211022.33
1531,142622.17
1532,94262.695
1533,137620.83
1534,112671.16
1535,155645.0
1536,102811.35
1537,84464.55
1538,153137.48
1539,188479.03
1540,111209.53
1541,143804.42
1542,132930.45
1543,169777.95
1544,73203.88
1545,94091.91
1546,141444.94
1547,135638.98
1548,120567.31
1549,121877.13
1550,136810.2
1551,107602.56
1552,141722.02
1553,148789.12
1554,98421.03
1555,187165.42
1556,76020.4
1557,89122.76
1558,83636.67
1559,80636.58
1560,118697.03
1561,135975.0
1562,127359.57
1563,117541.52
1564,170514.9
1565,162828.95
1566,230620.98
1567,82984.5
1568,246906.31
1569,146634.33
1570,144850.31
1571,115614.99
1572,146788.47
1573,220701.97
1574,142865.95
1575,232135.44
1576,261001.2
1577,194171.28
1578,145352.58
1579,148195.48
1580,205402.88
1581,157892.61
1582,129910.44
1583,299188.22
1584,239169.34
1585,155898.97
1586,62209.88
1587,90014.09
1588,144806.45
1589,108522.2
1590,132070.98
1591,83309.91
1592,140630.94
1593,122959.19
1594,106498.766
1595,119761.66
1596,212728.97
1597,186458.98
1598,199827.45
1599,165687.47
1600,171602.03
1601,46787.34
1602,111098.555
1603,56481.23
1604,242135.52
1605,249145.3
1606,173517.61
1607,183813.77
1608,236495.12
1609,189809.33
1610,172438.36
1611,156937.14
1612,194421.17
1613,203724.69
1614,124334.18
1615,83202.62
1616,71368.3
1617,88284.84
1618,115465.734
1619,148641.84
1620,199967.61
1621,143044.64
